tree	xloc	yloc	liters	rootrad
g	2.5	41.2	5768	2.1
f	45.7	43.4	22944	9.2
F	67.1	24.8	10527	2.7
v	13.2	37.1	14064	3.7
u	39.5	39.6	29276	13.1
T	27.2	18.2	6051	5.5
I	40.3	22.5	5418	9.3
y	3.7	43.0	16287	3.5
P	2.0	22.6	9015	2.0
c	64.5	16.7	2859	2.5
Z	15.7	48.7	6838	9.2
s	55.5	38.0	23949	4.1
j	16.6	5.4	5631	5.3
G	26.6	40.4	1662	17.7
z	11.6	31.5	26384	3.7
V	36.3	45.1	5675	8.2
b	20.2	5.8	16102	5.7
h	27.0	29.8	21913	7.9
t	29.1	15.7	25095	9.8
m	40.9	46.1	26055	2.3
k	44.8	9.9	14108	4.7
M	66.2	34.7	21462	3.5
