tree	xloc	yloc	liters	rootrad
t	57.4	47.1	14890	10.7
y	4.8	14.6	19697	2.1
I	5.9	18.4	13821	2.7
G	44.7	3.1	18825	2.5
c	45.8	5.4	7970	4.3
N	59.4	5.6	22525	4.7
p	41.4	52.7	2116	4.5
v	5.7	19.5	471	2.9
B	21.8	13.2	2598	11.4
i	41.0	40.1	22912	13.2
K	49.3	35.1	5039	16.0
X	38.0	20.6	5224	5.0
u	36.8	9.5	16378	8.8
j	63.3	26.3	28975	2.8
H	59.2	41.8	25859	2.4
T	56.1	55.4	27570	3.3
D	3.4	35.4	28866	3.1
z	35.1	46.8	3587	11.4
x	63.0	24.7	2965	6.1
F	67.9	36.4	26019	2.1
S	3.2	11.9	31974	3.2
h	18.1	8.9	10887	3.3
Z	23.5	3.0	31569	2.3
