tree	xloc	yloc	liters	rootrad
S	2.0	9.8	14821	2.0
g	58.0	12.4	26888	8.5
c	54.9	20.5	25962	11.2
X	40.7	44.7	16578	4.1
H	33.1	30.8	27916	5.5
k	15.8	23.2	15797	2.9
V	6.8	28.1	8596	2.2
Y	50.4	54.2	16026	4.4
A	49.2	25.4	10639	7.7
N	35.9	5.5	21811	2.0
U	40.2	22.6	11622	13.0
s	46.4	31.3	10556	5.9
h	11.6	8.6	27871	8.2
i	50.9	27.8	3608	13.5
J	35.9	4.4	25163	4.1
m	37.7	46.3	29307	9.8
r	27.5	12.9	19718	11.7
F	21.5	23.8	19423	18.5
T	61.9	47.3	8987	5.5
e	39.9	22.6	16221	16.6
I	34.3	3.7	8552	2.5
G	61.6	49.9	15911	4.7
O	48.4	8.4	28066	2.5
l	31.3	41.5	4518	14.2
