tree	xloc	yloc	liters	rootrad
F	60.8	33.8	6962	3.1
Y	19.7	27.8	21152	2.2
z	48.4	35.8	16300	6.8
h	20.2	28.7	9081	11.2
i	50.8	3.9	9660	3.7
U	51.3	10.1	9717	9.4
u	14.8	48.9	21770	4.4
m	64.1	42.1	15356	4.2
N	47.9	17.8	15085	3.3
J	56.7	13.8	20632	12.3
t	50.2	25.7	4390	16.8
A	4.4	5.7	27110	3.0
X	40.6	42.4	13388	12.2
C	3.6	6.7	18718	2.6
R	67.9	43.5	15067	2.0
r	37.6	15.2	3213	12.4
o	5.2	56.2	30350	3.5
D	55.5	12.6	32603	5.0
P	34.2	47.4	12878	12.4
M	37.4	31.0	19399	9.2
Z	62.1	44.6	31113	3.1
l	61.2	49.7	26747	4.4
T	31.5	10.3	6158	3.7
k	43.9	47.7	30479	10.4
