tree	xloc	yloc	liters	rootrad
s	52.5	17.3	13628	8.4
p	22.0	15.6	30352	2.6
L	15.2	26.7	21360	13.1
g	41.1	45.2	6863	13.2
X	15.6	25.7	16372	2.8
K	48.2	44.6	9853	15.0
w	15.2	35.0	24107	7.9
t	44.1	28.4	9227	14.3
F	16.0	16.4	3094	5.9
U	27.7	53.3	6090	2.4
b	43.5	49.1	18605	3.7
P	63.9	40.4	29783	2.5
O	63.4	16.7	1035	6.0
J	28.0	35.8	3673	13.4
c	3.1	46.0	10350	2.9
y	51.1	6.5	8070	3.3
f	18.5	35.3	24278	8.7
T	16.3	47.6	26755	5.2
C	44.0	40.8	18072	4.1
Y	49.5	20.0	7611	16.8
M	62.9	33.6	13258	4.3
x	4.8	56.6	31284	3.0
