tree	xloc	yloc	liters	rootrad
S	10.8	28.9	31870	3.4
X	6.2	24.8	18186	4.0
m	30.7	49.2	3252	9.3
l	6.7	8.7	7871	5.9
s	15.6	33.8	21806	7.4
B	58.3	48.0	29905	9.1
D	36.2	57.4	1336	2.4
w	37.5	40.3	12698	16.7
f	38.0	33.2	7092	2.0
F	22.9	57.4	26253	2.3
g	30.3	57.5	29122	2.4
h	7.4	48.9	14867	2.7
C	28.8	37.0	28835	9.2
V	4.2	52.9	27540	3.0
y	46.1	9.3	14172	2.1
o	53.1	10.5	24537	3.3
n	49.7	48.9	22094	5.3
N	63.3	13.5	21810	2.0
r	49.6	44.1	712	14.9
P	41.1	46.1	23866	8.6
G	23.0	45.4	1749	7.6
K	63.2	27.2	18195	3.8
I	7.0	25.5	6209	3.2
Q	20.5	7.0	17408	4.6
