tree	xloc	yloc	liters	rootrad
F	64.6	23.1	22749	3.9
N	21.9	30.9	13519	8.6
p	12.6	36.9	23280	8.5
v	61.3	24.7	18915	5.8
J	4.2	12.1	871	3.8
C	28.7	4.9	4815	2.5
t	52.1	55.2	30937	3.9
r	31.4	28.8	28460	5.9
Z	31.0	9.3	29538	6.3
e	58.1	19.9	13324	4.7
T	56.2	52.1	22805	4.0
A	65.0	10.7	5584	3.8
X	4.5	40.7	17407	3.2
y	3.0	51.9	28888	2.7
z	15.0	35.6	24670	13.0
D	49.0	57.9	17706	2.0
L	3.1	22.1	18750	2.0
O	23.9	30.0	21154	14.0
I	61.9	48.3	25594	2.6
H	51.5	2.2	4051	2.2
l	51.4	17.0	19276	2.5
P	25.1	53.4	30012	3.1
x	62.3	7.5	9103	2.3
