tree	xloc	yloc	liters	rootrad
f	59.7	22.1	21487	2.2
V	40.8	14.6	20018	3.3
H	30.1	56.7	17943	3.0
b	51.6	44.5	13584	4.5
G	22.1	28.5	3539	14.4
q	44.4	50.5	19328	3.5
T	23.5	53.7	5463	2.0
D	12.2	49.4	17221	2.1
s	20.0	36.3	21576	6.6
d	37.1	54.4	28706	2.8
v	29.1	57.3	23827	2.4
k	62.2	4.2	5530	2.1
E	31.8	42.2	15431	7.3
o	58.2	49.9	6317	6.6
X	35.2	23.2	24263	2.4
u	23.2	6.7	24764	2.2
y	51.1	25.2	7218	14.3
U	37.8	27.6	111	18.1
w	37.7	26.2	11944	16.1
A	31.0	14.3	9405	11.9
Q	2.6	9.8	19486	2.3
I	66.1	23.6	7577	3.4
