tree	xloc	yloc	liters	rootrad
s	48.6	27.9	30608	17.7
b	32.9	5.7	13935	4.0
d	8.6	11.9	6669	7.6
F	58.0	46.2	8322	8.3
c	60.7	13.5	2586	6.0
J	54.5	8.4	14465	3.6
B	43.0	21.1	993	11.6
C	11.0	48.7	14890	7.5
E	49.5	4.3	30855	2.4
v	29.1	32.1	22144	15.5
T	5.6	50.4	666	3.3
e	3.3	10.6	30028	2.5
z	14.3	37.5	21144	7.0
A	33.0	20.6	31264	18.1
R	12.5	20.4	27584	2.6
S	39.9	50.7	17012	2.8
h	10.4	18.1	11447	6.3
f	25.8	52.8	19496	6.8
V	18.9	54.0	24059	5.2
y	31.3	17.3	19684	16.6
O	17.4	3.8	12413	3.7
Q	63.1	26.5	24989	3.4
l	8.5	35.7	521	2.6
