tree	xloc	yloc	liters	rootrad
s	61.3	9.2	30677	4.2
B	50.2	44.7	18251	15.1
c	50.6	42.3	26780	16.6
v	57.9	40.2	12140	9.8
j	4.7	43.3	19219	3.8
b	61.5	46.3	22223	2.2
z	10.5	53.5	18483	2.9
V	51.8	27.4	18730	15.3
f	2.2	10.9	20590	2.0
G	31.8	6.8	31822	4.4
D	12.5	29.1	31917	11.7
T	7.7	53.5	14031	4.0
l	64.1	6.2	23964	3.6
C	17.8	13.8	16751	6.0
E	3.7	26.4	31474	2.8
R	53.1	31.1	31308	4.7
w	32.4	44.8	11645	2.9
m	5.1	24.2	25957	2.7
u	55.6	49.5	5415	2.5
y	10.8	38.5	14007	6.0
n	18.8	10.4	9234	9.3
J	35.4	45.1	8745	14.0
