tree	xloc	yloc	liters	rootrad
G	3.6	52.9	24011	2.5
J	51.3	8.4	27138	5.0
n	27.7	13.9	30057	8.1
K	27.8	45.3	23730	14.3
q	46.7	4.1	3193	3.7
I	20.4	41.0	19913	5.1
R	10.7	20.2	31417	9.0
v	60.5	4.1	12383	2.3
h	7.1	46.8	26591	6.3
L	63.6	8.5	12387	5.5
z	64.1	45.1	9293	2.2
p	4.2	28.6	28014	3.2
B	47.7	17.5	7876	6.1
g	64.9	36.8	15840	2.3
y	3.2	29.3	12796	3.0
S	22.6	4.5	10229	2.5
P	50.0	7.1	17644	3.7
c	23.7	29.0	2551	5.0
E	20.2	47.7	16619	9.4
C	30.4	46.2	22022	7.3
f	2.7	55.0	32010	2.6
Q	15.3	27.6	3787	10.6
F	5.8	50.0	26419	2.9
A	23.3	23.5	3740	3.5
